#{"t_start": 1716276853.777298, "env_id": "None"}
r,l,t,num_wraps,c
-42.145171,29,3208.281295,1.0215712462649993,1
-231.759673,100,3211.427933,0.7987936916787278,5
-208.906566,100,3214.415545,0.5936070384824544,0
-37.959984,29,3215.305466,0.9656607091875827,0
-37.604742,33,3216.294094,1.6112547141904283,2
-33.609872,31,3217.237912,1.6837416885775567,2
-39.568317,30,3218.129462,0.945275686952024,0
-246.769827,100,3220.872516,0.03550609908930318,0
-219.65171,100,3223.887293,0.22651748447453,1
-35.443282,28,3224.765223,0.9423469756225737,0
-46.910035,30,3225.669313,0.9851178885886207,1
-245.936224,100,3229.009506,0.02538894054463447,0
-243.060954,100,3232.055679,0.0177440393379341,0
-252.136006,100,3246.25246,0.0,0
-46.096638,29,3247.131395,0.900169665198711,1
-53.299067,33,3248.3761,0.9005927068826323,2
-32.749674,29,3249.374716,1.5918710762530617,1
-252.252453,100,3252.181526,0.0,0
-245.683065,100,3255.000849,0.0,0
-189.386116,100,3258.161273,0.8408616613812835,2
-39.479204,32,3259.149699,0.9593311642829693,1
-216.345132,100,3262.279082,0.0,4
-90.320426,64,3264.328128,0.9013922635456719,3
-244.972342,100,3267.154149,0.02221099323571661,0
-243.525609,100,3270.023401,0.04087767929673178,0
-63.549639,40,3271.309997,0.9841053031818284,3
-128.499586,65,3273.37005,0.9004088576679945,0
-40.51993,28,3274.20197,0.9852254639027306,2
-47.339131,34,3275.311775,0.9429482006694739,0
-246.99634,100,3278.202311,0.0,1
-50.567688,34,3279.704379,0.9496809154285445,0
-37.742856,29,3280.734733,0.9358156151600713,0
-248.389994,100,3283.809463,0.0,1
-37.23091,28,3284.708786,0.9332686536212769,0
-211.308794,100,3288.043398,0.7603294277574735,0
-247.435675,100,3291.018238,0.0540391180292244,0
-58.309182,35,3292.164039,0.901206527222011,0
-237.76626,100,3294.977425,0.9797282235733396,0
-240.398522,100,3297.78738,0.2430005160749274,0
-65.287585,40,3299.068714,0.9016725045648196,0
-247.830567,100,3301.863733,0.0,0
-248.343931,100,3304.703476,0.0,1
-37.84195,32,3305.709239,0.9081869239147543,0
-189.702256,100,3309.029088,0.6178131183068817,0
-245.527285,100,3311.834493,0.22662610499047323,0
-248.854075,100,3314.680209,0.01106197238055547,2
-39.377605,33,3315.702767,0.9199011739096394,0
-49.108369,38,3316.799892,0.9002876835956843,0
-248.021313,100,3319.542486,0.0,0
-40.033689,37,3320.687841,1.0172092660339633,0
-57.644136,44,3322.117945,0.9562818288020746,0
-55.67743,39,3323.34702,0.9430963198793364,0
-193.313949,100,3326.330563,0.5106115302793772,0
-58.823657,40,3327.58861,0.9733815431615254,0
-32.588429,30,3328.498006,1.4771953438527778,0
-184.175341,100,3331.528178,0.7403704428095038,2
-246.632388,100,3334.542906,0.0,0
-50.190391,37,3335.791017,0.9557779390155227,1
-44.271853,39,3337.083943,0.9146958540490695,0
-52.614731,41,3338.459397,0.9000200871095648,0
-242.860088,100,3341.381027,0.04675740235148743,1
-50.858824,37,3342.638045,0.9011398064742129,0
-35.436686,34,3343.679889,1.6042900679096253,3
-218.522834,100,3346.864322,0.0,2
-244.231664,100,3349.974896,0.18415539661348934,2
-36.500399,30,3351.033276,0.9551806654845397,2
-254.598278,100,3354.265486,0.0,1
-50.28368,39,3355.574487,0.9002154853720628,0
-33.981805,31,3356.569147,1.680635540870659,1
-41.640006,33,3357.675055,0.912962507728593,0
-252.813133,100,3360.485461,0.0,1
-109.532075,66,3362.331523,1.0554525716037007,12
-205.328619,100,3365.545111,0.3809497746433242,0
-73.828147,42,3366.877401,0.9019927918690931,0
-248.036438,100,3369.69901,0.14926544854452659,0
-38.169274,27,3370.505254,0.9580592721212254,1
-44.178645,33,3371.524686,0.9040423757189634,1
-249.098379,100,3374.353136,0.0,0
-38.387849,30,3375.288545,0.961069788068733,0
-37.940359,31,3376.264845,0.9043255034638691,0
-248.20677,100,3379.084651,0.0,2
-53.066368,38,3380.340086,0.9003275544498984,0
-247.883253,100,3383.182777,0.0,1
-79.111126,50,3384.838259,0.9060587773819472,1
-250.499573,100,3387.697544,0.0,0
-245.728348,100,3390.447694,0.01769159046800358,0
-246.075142,100,3393.262587,0.03339418411299344,1
-47.801289,36,3394.402531,0.9781631572267974,0
-42.839077,33,3395.416779,0.9317979195807952,0
-218.294171,100,3409.960091,0.592403536623841,1
-33.36386,27,3410.918048,0.9684506549285419,3
-229.041123,100,3414.278909,0.0,3
-48.033495,35,3415.428125,0.9269878291765297,1
-46.146169,34,3416.570646,0.9317795165727328,0
-249.355881,100,3419.536311,0.0,0
-40.442299,32,3420.607341,0.9068764247400408,0
-246.294695,100,3423.576787,0.06779011813488538,0
-44.146108,34,3424.709654,1.0308198435525084,1
-42.482496,32,3425.699899,1.045929754601325,2
-245.034641,100,3428.588802,0.23436289706686914,1
-47.00573,37,3429.809051,0.9308164110704744,5
-52.794067,39,3431.131191,0.9159866673418878,1
-35.115148,28,3432.018798,0.9029440144463242,0
-37.198364,28,3432.831553,0.9854467386134959,1
-249.353797,100,3435.654917,0.0,0
-246.94161,100,3438.532414,0.0,0
-41.171681,32,3439.516418,0.9099137407816273,0
-241.039608,100,3442.317481,0.0,0
-43.362908,35,3443.408878,0.9006876978227908,1
-251.096669,100,3446.210393,0.0,0
-49.944993,36,3447.397749,0.9671194109203738,0
-40.839831,33,3448.432703,0.9915943521607468,1
-235.613024,100,3451.367706,0.0,0
-52.53649,38,3452.613296,0.9609926367467807,0
-247.347699,100,3455.444145,0.3425796853079525,0
-201.520057,100,3458.608354,0.3576456630631565,0
-42.480746,36,3459.777138,0.9405132889495237,1
-243.399859,100,3462.558352,0.0,0
-40.425651,39,3463.728057,1.7691363506639062,2
-176.275446,100,3466.646888,0.5045411809623453,1
-242.07366,100,3469.447654,0.0,0
-58.249808,55,3471.234064,0.9335469809778609,0
-243.804015,100,3473.969907,0.0707223857814499,2
-96.487729,65,3475.827618,1.0315020406872284,4
-86.948814,50,3477.490782,0.9045258594157257,0
-54.740047,38,3478.696938,0.9005951424086225,1
-212.758849,100,3482.045543,0.6742897842710215,3
-252.845558,100,3484.885662,0.0,0
-49.220764,43,3486.310308,0.9829066294623648,0
-164.682664,79,3488.560194,0.9869351677399149,0
-50.852488,40,3489.906047,0.9179502335457335,0
-37.823783,39,3491.102202,2.048673562987088,3
-39.095142,30,3492.050539,0.968284928148596,2
-246.026598,100,3494.888995,0.1510882927452059,1
-254.433899,100,3497.697535,0.4387394569623107,1
-193.450674,100,3500.882584,0.3218060931727919,1
-40.499628,41,3502.217672,1.8570123724724241,2
-39.775664,44,3503.564419,1.7898409808448592,3
-53.791926,40,3505.06717,0.9447606672636836,0
-42.988795,37,3506.262213,0.9766234428017586,0
-257.013417,100,3509.170657,0.0,0
-34.670213,32,3510.240508,1.7440056415320309,0
-40.244782,36,3511.426363,1.8536578053925459,3
-39.235955,39,3512.700494,1.912881885573763,0
-187.703793,100,3515.969044,0.5631508629483695,2
-40.398502,37,3517.08331,1.8275912613453105,3
-238.497782,100,3520.032778,0.0,0
-44.641875,36,3521.227804,0.9829425800188679,0
-42.063295,35,3522.357355,0.9208009236020445,0
-50.407663,39,3523.629035,0.9214185502941583,0
-39.868816,32,3524.612617,0.9711381361842979,0
-185.681759,100,3528.248895,0.6624472161028087,0
-251.271698,100,3531.187543,0.0,2
-39.368547,30,3532.135086,0.9753741214721702,1
-186.242207,100,3535.486161,0.5009314941379626,0
-253.989762,100,3538.312984,0.0,0
-187.22134,100,3541.562676,0.5171915389953239,0
-32.277108,32,3542.590152,1.8505852094169486,3
-68.269204,53,3544.430661,1.9819161602662947,3
-55.887527,35,3545.647001,0.9043773964598332,1
-40.113475,31,3546.559074,1.069995019899127,2
-47.892078,33,3547.714065,0.9291779916894467,1
-246.415772,100,3550.606282,0.05842622166620909,1
-58.309071,38,3551.754931,0.9010189896076287,1
-47.272124,36,3552.838369,0.9655726496349839,2
-38.882615,33,3553.892803,1.57290210555292,1
-38.669956,28,3554.788201,0.9163100381363546,1
-32.477645,25,3555.555178,0.9235978767960012,1
-204.215823,92,3558.078474,1.0533664890875596,1
-49.020315,35,3559.240634,0.9605668009755393,0
-202.744663,96,3573.236194,1.0860397349986568,7
-32.924313,27,3574.090264,1.498724917967809,0
-193.570279,100,3577.634862,0.7535288937493212,4
-54.03664,34,3578.727363,0.9217058258885241,0
-55.864624,35,3579.879272,0.910267235768991,0
-247.221829,100,3583.212699,0.0,1
-231.855175,100,3586.492703,0.0,1
-247.720926,100,3589.544656,0.13564620428783164,3
-34.607689,28,3590.49393,1.4287577460480492,0
-246.191821,100,3593.554245,0.029730135041175648,0
-36.769384,27,3594.486865,0.9928942328414989,1
-37.686756,42,3595.741581,1.3339899661975725,0
-48.034337,32,3596.772083,1.0071268149591341,0
-242.125791,100,3599.752196,0.08559439514729833,0
-188.807113,100,3603.039496,0.645103229260576,3
-45.51911,33,3604.038294,0.9293634824474212,1
-242.05411,100,3606.911635,0.01975826036643653,0
-140.652556,79,3609.195429,0.9160789011291187,4
-54.28471,38,3610.435115,0.9472624954066482,0
-37.445645,35,3611.523604,1.6068355937527599,0
-35.486287,32,3612.543708,1.5330814193511353,0
-254.74898,100,3615.328365,0.062471398831940375,2
-253.289898,100,3618.077959,0.0,2
-250.975298,100,3620.767438,0.0,0
-86.089618,56,3622.56338,0.9017500004972155,0
-45.415257,30,3623.433809,0.9852489631257563,0
-48.141615,35,3624.501461,0.9447278273074106,0
-41.932365,41,3625.743012,1.8330559732916893,3
-249.707964,100,3628.560722,0.07466799448822264,2
-247.893179,100,3631.303912,0.024951207540306768,2
-49.46714,35,3632.38138,0.9383103071753729,0
-231.072433,100,3635.195236,0.9698890163611962,0
-38.139161,35,3636.285951,1.682580296167092,0
-38.692043,36,3637.373669,1.8036819066569734,0
-37.070225,33,3638.390256,1.2195896909436805,0
-41.935596,32,3639.39802,0.9415599777591611,0
-54.307486,41,3640.637434,0.9827526653137213,0
-41.542982,34,3641.690251,0.9854309629033349,1
-42.287238,35,3642.692657,0.9717846283600506,0
-49.912086,42,3644.049896,0.9417863385828055,0
-250.459684,100,3646.781737,0.015275983961026408,0
-54.840291,40,3648.13465,0.9169460729442517,0
-36.390438,29,3649.032004,0.9731192262740761,1
-58.118374,38,3650.259038,0.9007043994347579,0
-248.078919,100,3653.097526,0.0,2
-251.631511,100,3656.033324,0.09082558420903815,0
-254.325116,100,3658.851769,0.0,0
-260.04899,100,3661.632472,0.0,0
-41.151021,32,3662.583199,1.1195558010622995,1
-47.629197,33,3663.634644,0.9328073984313766,1
-41.499261,36,3664.736356,1.6319681611007115,0
-47.417867,35,3665.861798,0.9377787572334485,0
-240.226692,100,3668.806715,0.0,0
-47.725072,34,3669.914473,0.9083473951530462,0
-186.247132,100,3673.004599,0.43716244158088724,4
-40.553928,44,3674.343551,1.9164635197688136,3
-33.998026,30,3675.279165,1.6000186834905608,0
-34.821405,31,3676.27295,1.5709342830461137,0
-33.535773,30,3677.274018,1.6076180647651013,1
-59.048382,37,3678.441254,0.9012616821740407,0
-198.618702,100,3681.561599,0.07510296465553003,0
-45.989406,32,3682.571226,0.9005081740338833,0
-244.258487,100,3685.464062,0.07531066208684026,1
-238.795314,100,3688.391459,0.14691210260537807,0
-37.581575,27,3689.211758,1.0140418036628043,1
-38.397052,33,3690.237532,1.5792560790571661,0
-42.291741,35,3691.363987,1.0222050723637315,0
-56.823362,37,3692.578245,0.901630605550569,0
-43.42424,32,3693.60495,0.9869474745951875,1
-253.966693,100,3696.384912,0.04240224765669268,3
-218.298727,100,3699.350296,0.09657713229440999,2
-233.951503,100,3702.222509,0.8977084883066048,3
-251.840625,100,3705.057397,0.0,1
-239.88441,100,3708.410885,0.0,0
-32.591701,24,3709.169663,0.9322841719604804,1
-229.80472,100,3712.157488,0.0,2
-247.288298,100,3714.992087,0.3189097405312768,0
-35.964248,26,3715.800913,0.955793677764228,1
-249.997316,100,3718.66028,0.0,2
-38.300725,26,3719.479462,1.0121809238252248,1
-242.453017,100,3722.3951,0.0,2
-234.730298,100,3737.436199,0.01130253294554089,0
-49.899238,33,3738.696031,0.9004504688976149,0
-48.523866,29,3739.678867,0.9329244180919716,0
-36.134258,25,3740.447201,1.085035974650068,0
-47.540793,31,3741.418462,0.9193161626473036,1
-52.453885,33,3742.476997,0.9002570418300544,0
-34.435225,25,3743.267368,1.0577695278239445,0
-197.545591,100,3746.447688,0.7696259302044044,0
-36.811365,26,3747.255478,0.9807504412118959,0
-34.029777,25,3748.079879,1.0582517089712375,0
-38.973354,33,3749.106467,1.4983744590728798,0
-249.1492,100,3751.921241,0.013786319439740622,1
-42.414512,27,3752.773508,0.9318982359396423,0
-205.238948,100,3756.016683,0.7820573790619852,0
-32.856519,30,3756.941407,1.5961520534344555,0
-37.194922,26,3757.773939,0.984027003858755,1
-37.577094,32,3758.759472,1.382977776355805,0
-43.311317,44,3760.050661,1.5888924166142107,0
-34.40327,31,3761.052558,1.495509098600025,0
-126.431793,71,3763.039211,1.0182945227367353,6
-243.560685,100,3765.895834,0.09568844148391795,0
-194.330098,100,3769.057494,0.4347222504855214,1
-225.82456,100,3772.068554,0.0,0
-158.399205,86,3774.630909,1.1969271947063762,6
-52.092092,36,3775.834571,0.9417388226102433,0
-65.193583,41,3777.196025,0.900391293710574,0
-41.922777,37,3778.389494,1.6008936246107195,3
-53.177665,34,3779.467407,0.900492704002315,0
-41.09502,36,3780.655743,1.816974493070311,2
-37.643739,26,3781.417489,1.0013735173840348,1
-247.590274,100,3784.405164,0.0,2
-189.545304,100,3787.404897,0.5159789282789669,0
-253.746486,100,3790.15332,0.0,3
-39.561552,38,3791.350014,1.7194205181507487,2
-248.900897,100,3794.156452,0.037174856590005884,2
-248.854347,100,3796.966573,0.003944857358236388,0
-37.006346,31,3797.922684,1.0046447316185754,1
-45.513977,36,3799.086487,0.9973128090247589,0
-70.549864,46,3800.707547,0.9286834892876145,0
-39.425485,29,3801.627288,1.0122911537674664,1
-40.793975,31,3802.647532,0.9895814664377722,0
-33.309796,29,3803.540016,1.299233281686979,0
-245.229712,100,3806.306739,0.02819071536100985,1
-252.644985,100,3809.088036,0.01848322860985287,0
-51.930915,37,3810.168354,1.014870796036698,3
-39.996251,32,3811.199018,0.9996019495388064,0
-217.393355,100,3814.796554,0.05700774978775858,2
-53.507678,38,3816.016307,0.9003552335239794,0
-53.27534,37,3817.213775,0.9001719560227447,1
-48.9548,34,3818.336044,0.9010066944980186,0
-63.783477,48,3819.90642,0.9018144620673003,0
-94.658297,59,3821.562897,1.1343169760098852,2
-257.799336,100,3824.37061,0.0,4
-34.068619,31,3825.354133,1.6271038705014673,0
-35.659409,30,3826.31957,0.9029076102155885,1
-254.108922,100,3829.808136,0.0400666010077343,3
-246.670424,100,3833.177085,0.09089161724727227,1
-243.103122,100,3836.285287,0.07710255665735852,0
-199.650176,100,3839.419379,0.7956679716800081,0
-37.83554,42,3840.823633,1.8024740607351708,2
-51.594714,34,3841.927797,0.9004731320330189,0
-39.631758,29,3842.852584,1.0296087232468056,1
-236.312277,100,3845.766053,0.34037076626357143,2
-48.842408,35,3846.868806,0.9013196827978409,1
-240.311428,100,3849.684262,0.0,1
-41.112064,31,3850.693093,0.9581136655518498,0
-208.361066,100,3853.543241,0.745097619485989,3
-49.854718,37,3854.751352,0.9522768686224167,0
-34.560125,26,3855.546784,1.0593359008761818,0
-203.986355,100,3858.398415,0.0,1
-39.604746,33,3859.43208,1.4618034904013772,2
-42.108783,33,3860.499202,0.9369175868546337,4
-36.844994,26,3861.300303,0.9908375318614,0
-223.162857,100,3864.266229,0.0,2
-230.8821,100,3867.086739,0.0,1
-247.139858,100,3869.929418,0.01701310627490539,0
-33.701695,24,3870.654511,0.9771760927716044,0
-69.033649,44,3872.08642,0.9004948195738488,1
-36.523222,26,3872.905013,1.000314837117231,1
-33.060265,29,3873.796975,1.5888132270470805,0
-258.291941,100,3876.534565,0.0,3
-198.461727,100,3879.565561,0.5741138628069546,1
-36.279001,30,3880.462552,1.4978644127967322,0
-37.181741,37,3881.588075,1.7510117254316344,0
-241.823071,100,3884.816553,0.0,1
-35.692286,27,3885.681702,0.9679912120729371,1
-257.90978,100,3902.122921,0.0,5
-44.090854,33,3903.323035,0.929783584273129,0
-38.543693,27,3904.303664,1.0281607677423141,2
-53.458141,36,3905.55342,1.0016937668608321,2
-49.161576,33,3906.715802,0.9000214894411708,0
-58.929135,36,3907.923552,0.9018312056135416,1
-33.099351,25,3908.761868,0.9247060373034889,0
-35.817146,32,3909.869876,1.673357914692346,0
-38.525028,27,3910.768092,0.9874313017584322,0
-36.828951,36,3912.005819,1.9389402866842702,2
-37.988357,27,3912.799821,0.964316727387795,1
-43.354494,27,3913.66428,1.0008590636728767,2
-34.915919,25,3914.475034,0.948230254247116,1
-96.06458,76,3916.910481,0.9003189594731383,0
-35.57667,30,3917.833251,1.6238766164575484,0
-78.617763,55,3919.617981,0.9004570154852385,4
-40.451046,33,3920.687423,1.5643594722044865,0
-35.588321,25,3921.436755,1.023175138246117,0
-187.822529,100,3924.643773,0.0,1
-37.426096,27,3925.439604,0.9788733027686262,1
-65.56758,47,3926.988514,0.900285452072413,1
-37.763973,34,3928.110329,1.6046949653818379,0
-250.849533,100,3930.950583,0.0,3
-196.806134,100,3934.276454,0.844598841067157,2
-252.297161,100,3937.030334,0.04198182048476376,2
-251.085304,100,3939.697657,0.013496669027091839,1
-35.806577,26,3940.478751,0.9555969887787997,0
-215.37134,100,3943.427133,0.7771495232284956,0
-41.341898,28,3944.279461,0.9656077070441738,1
-33.907631,24,3945.002685,0.9992590575445999,0
-39.329817,29,3945.832015,0.9139212519884088,2
-35.508304,30,3947.117593,1.681154233801099,1
-33.4778,31,3948.085538,1.8366717303395939,0
-206.539543,100,3951.370105,0.8066115839454006,3
-40.620602,36,3952.508596,1.7595917743618965,0
-36.958592,26,3953.324098,0.9914321322579146,0
-36.013056,26,3954.125685,0.99430351573062,1
-39.497838,29,3955.08789,1.0254628144734932,0
-34.509691,26,3955.87773,0.9276624412682409,0
-38.93161,28,3956.77622,0.9170353518749171,2
-152.966702,90,3959.386795,1.9233622497287397,6
-36.688986,25,3960.166289,0.9508768286541371,0
-36.992244,32,3961.253543,1.567820206474707,0
-249.934845,100,3964.283323,0.08667766067151852,0
-37.336517,27,3965.133835,1.016931187289584,1
-99.313654,67,3967.329318,0.9245786959771214,0
-266.443795,100,3970.124477,0.0,0
-129.830802,87,3972.65801,2.011609758447007,6
-62.114795,48,3974.174596,0.9769934539992502,1
-95.277911,62,3976.192218,0.9006280301264986,5
-59.879593,39,3977.364959,0.9013660494999779,0
-251.80451,100,3980.117438,0.0,0
-253.744136,100,3982.916394,0.15304233226497171,2
-57.795245,39,3984.176669,0.9006218513623602,1
-250.812787,100,3987.012589,0.0008536058986223597,2
-251.504111,100,3989.947125,0.0,1
-36.667866,34,3991.082708,1.5828291612732608,0
-61.390224,44,3992.584084,0.9084059300913633,0
-40.412971,40,3993.86316,1.659558861174188,0
-49.050991,38,3995.120346,0.949349966530196,0
-53.50129,37,3996.277188,0.9000184353909676,0
-35.787479,25,3997.069188,1.0041256071867322,1
-259.435001,100,3999.828904,0.0,0
-58.232839,38,4001.003651,0.9010704883048244,1
-41.617516,32,4002.042873,1.0025862512004609,0
-35.777301,35,4003.157311,1.5601835132252222,2
-249.933717,100,4005.970918,0.09659544050001236,2
-45.657056,36,4007.43434,0.9057018708000503,0
-36.599802,33,4008.441225,1.5686902164921093,3
-64.507869,44,4009.804817,0.900195195380807,0
-38.585555,37,4010.967742,1.5989440677666087,2
-36.932758,27,4011.773847,1.0815300615551304,1
-244.300848,100,4014.643611,0.35421363759138724,2
-256.273746,100,4017.336552,0.0,2
-113.080141,74,4019.406571,1.9229701747232086,13
-196.590583,100,4022.536288,0.6201631434383854,0
-33.688242,26,4023.351632,1.0193301815495683,2
-34.628327,26,4024.181106,0.9590158870377615,1
-245.452178,100,4027.04385,0.0,1
-65.271246,47,4028.607503,0.9088357504515526,0
-51.408221,36,4029.666946,0.9003238062648162,0
-63.07951,44,4031.138304,0.9006335383634572,0
-251.794334,100,4034.010255,0.00649396292098541,1
-41.478016,31,4034.983172,0.9011717246373986,0
-161.250878,100,4037.8032,0.0,0
-247.372275,100,4040.632345,0.33849052268103597,2
-34.775604,25,4041.429541,1.0102631207698047,0
-58.442782,36,4042.547791,0.9015167862150458,0
-249.090878,100,4045.395173,0.0,1
-42.004424,42,4046.81846,1.8797714938235954,5
-34.516139,25,4047.581306,1.0118648723411943,0
-39.231203,28,4048.461329,0.9248627094374036,1
-74.682507,48,4049.989307,0.9000884442284759,3
-34.13931,24,4050.761361,0.9178238826621746,0
-91.800797,66,4052.731225,1.7990539471732316,4
-202.556393,100,4067.668982,0.0,8
-67.6324,43,4069.192164,0.9002584356957748,0
-39.708973,28,4070.290695,0.9412570975669998,0
-248.230627,100,4073.445853,0.12062220996326328,2
-254.492618,100,4076.471101,0.16293760921617312,0
-38.906122,28,4077.441833,0.9959997139489754,1
-174.58256,86,4080.070361,0.9749390020284727,0
-182.089162,100,4083.526025,0.7268872164763224,3
-213.794128,100,4086.867468,0.7590150645365756,5
-61.283798,38,4088.130476,0.9003423300716125,0
-39.564596,35,4089.306466,1.4579752093918283,0
-247.438132,100,4092.083984,0.0,2
-202.316143,100,4095.356769,0.8419331556092915,0
-39.066243,27,4096.199653,0.9002037444300703,1
-253.358349,100,4098.990992,0.007141980449483699,2
-51.279156,33,4100.05118,0.9014692243757306,0
-38.706371,29,4100.991843,0.9838408106555876,0
-33.780151,24,4101.765769,1.1014444474962977,0
-63.118735,49,4103.408145,1.0115585613103102,0
-43.029808,31,4104.426643,0.9347198206770625,2
-252.725421,100,4107.250183,0.0,1
-41.259137,28,4108.105202,0.9198924975011736,2
-252.779772,100,4110.845878,0.019705313933075896,3
-257.034358,100,4113.547747,0.029143360357260967,2
-40.780124,30,4114.494019,0.9588994443161655,3
-252.333855,100,4117.252442,0.04586110312251836,1
-40.09794,28,4118.125776,0.943675648457098,2
-93.757635,63,4120.125395,0.92798692603022,0
-259.721479,100,4122.797557,0.12184853751729773,4
-46.641859,31,4123.734097,0.9011905874312534,1
-267.541264,100,4126.360427,0.0,7
-257.188992,100,4129.493481,0.0,4
-223.898261,100,4132.571397,0.6736734726324444,3
-58.19521,41,4133.86849,0.9002792406499847,0
-213.608752,100,4136.850516,0.7382133821048131,1
-249.683453,100,4139.834617,0.0009063151444520399,1
-60.765798,44,4141.309625,0.9009901018508673,0
-46.229105,37,4142.645603,0.9295920680289045,0
-58.493732,43,4144.132761,0.9539965780553978,0
-35.494331,24,4144.913467,1.03353887606077,1
-258.860127,100,4147.803861,0.0043169938237510785,3
-229.653431,100,4150.753436,0.08993752448066626,0
-180.985373,93,4153.370856,1.0046950647494972,9
-38.51657,28,4154.233961,1.1081974898910723,0
-47.035201,51,4155.832449,1.8575485956192983,4
-86.870338,66,4157.978565,0.9001200763324976,0
-38.140677,28,4158.878558,1.5531198371687203,1
-33.364359,28,4159.748036,1.0534149171140677,0
-194.773888,100,4162.943739,0.4793403529606593,0
-195.360372,100,4165.740143,0.0,3
-64.681137,47,4167.177984,0.9008485845855626,2
-40.217658,40,4168.495956,1.5583547122612862,4
-38.07458,27,4169.304115,1.056064295588083,1
-35.428189,25,4170.094711,0.9986502695529014,0
-198.081557,100,4173.113212,0.7050716465962056,2
-58.227538,35,4174.213021,0.9009487122132999,0
-250.854941,100,4176.965604,0.03413331193690683,2
-87.718917,56,4178.778608,0.90228127456781,3
-240.487323,100,4181.806058,0.0430947397393276,1
-168.641119,100,4184.630798,0.0,3
-34.57882,36,4185.77564,1.5488411006312766,2
-32.924756,24,4186.854732,1.0212316192726867,0
-48.230278,34,4188.065016,0.9170372076920443,0
-254.308657,100,4191.02501,0.09053837267560431,4
-46.573116,55,4192.657629,2.058404724203611,6
-250.297868,100,4195.454197,0.0,1
-42.201629,30,4196.366342,0.901099708264886,1
-205.070474,100,4199.351568,0.8433253190216976,0
-80.301689,50,4200.955921,0.9099591011962391,0
-43.077866,31,4201.906446,0.9005118233602903,0
-38.652477,27,4202.769926,1.0896044510881877,2
-256.599888,100,4205.569046,0.0,5
-247.20705,100,4208.393215,0.0,1
-34.323912,33,4209.459713,1.4982843857009591,0
-250.899706,100,4212.234781,0.0,1
-259.351893,100,4215.02949,0.0,3
-35.588365,25,4215.814735,0.9694712947886234,1
-66.30343,43,4217.020142,1.0224473353756032,4
-266.3896,100,4232.476144,0.0,2
-38.601612,35,4233.926566,1.7390119491084157,0
-46.252351,34,4235.158744,0.9569856160350583,0
-238.608572,100,4238.127197,0.0,1
-34.307343,24,4238.892286,0.9851274513225227,0
-36.38453,39,4240.186111,1.9310670104027403,2
-38.613511,26,4241.020075,1.0951254370809036,1
-40.241648,29,4242.004377,0.929670048121358,0
-254.085645,100,4245.059808,0.0,2
-29.921917,23,4245.808636,0.9133261069408077,0
-37.700007,25,4246.605814,0.9950287838780087,1
-33.113801,31,4247.639513,1.505639226374534,2
-43.254238,42,4249.054029,1.7868606446397772,2
-237.739861,100,4252.129621,0.0,2
-253.035405,100,4255.116432,0.0,6
-254.483016,100,4257.99362,0.0,1
-43.734446,31,4258.950692,0.9028014952446289,2
-256.481656,100,4261.796952,0.0,3
-39.022608,25,4262.601243,0.9317825509936197,1
-254.993811,100,4265.451924,0.0,6
-238.815542,100,4268.338228,0.0,4
-213.869588,100,4271.422915,0.5570430405803957,5
-39.347146,29,4272.291642,1.1131916321578887,1
-36.770686,26,4273.094578,0.9965733768379093,1
-259.480512,100,4275.938133,0.0,7
-48.107727,36,4277.083433,0.9303725738982512,0
-204.783435,100,4280.075505,0.8004813939021722,0
-256.671581,100,4282.739849,0.0,2
-32.873213,25,4283.50705,0.9283024489623755,0
-74.642667,47,4284.979414,0.9003901727554751,0
-101.670282,63,4286.96648,0.9010326808119776,0
-35.81327,26,4287.739161,1.0671811546418617,1
-40.221146,27,4288.533303,0.9430447474889615,1
-46.222473,48,4290.002101,1.9513872598937991,2
-111.958518,63,4291.971165,0.90049222004943,1
-38.617488,40,4293.208051,1.6079299797662805,1
-46.261598,43,4294.471515,1.9594727906496934,2
-32.734381,24,4295.195907,1.0114803009032698,1
-204.281241,91,4297.759318,0.9113605705016,2
-249.214276,100,4300.451084,0.0,1
-245.691994,100,4303.169434,0.036700126106836754,0
-250.834441,100,4305.991685,0.12269685970650167,1
-47.745838,36,4307.170032,0.9508958690976083,0
-51.141419,38,4308.376466,0.9241259326915808,0
-45.11227,44,4309.771484,1.9856353552528048,4
-67.540818,44,4311.058548,1.0146849926735948,2
-76.961718,52,4312.685594,0.9024516258019188,1
-107.904467,60,4314.357434,1.112845963523553,11
-43.804609,35,4315.465636,1.032630503391502,0
-64.202557,42,4316.722735,0.9310495191591871,2
-46.159017,37,4317.981313,0.9651501597579031,0
-40.488733,28,4318.859995,1.0666884117625282,2
-44.365414,51,4320.488261,1.9020029291722904,0
-39.643763,27,4321.330318,1.0176085656808744,1
-89.214167,78,4323.786337,0.9533843633205675,5
-188.783111,100,4326.973158,0.4893532117319972,0
-73.539063,54,4328.706545,0.9765613271017441,3
-193.618575,100,4331.59087,0.0,1
-54.119421,36,4332.729719,0.95325073111219,0
-35.435297,24,4333.455185,0.9876325347644545,0
-42.38799,30,4334.398532,1.0278467385536354,0
-224.789296,100,4337.295906,0.23100823592222777,2
-201.570774,100,4340.330572,0.769621129092708,0
-179.706088,100,4343.239577,0.0,0
-236.683611,100,4346.204143,0.02172726797868062,7
-250.184822,100,4349.105384,0.11110952530237418,2
-204.669767,100,4352.335255,0.7938152074328835,0
-51.662711,33,4353.355469,0.9299919469014063,1
