#{"t_start": 1717436642.391343, "env_id": "None"}
r,l,t,num_wraps,c
-201.454309,76,2650.416557,1.1684241528692028,0
-33.586124,16,2650.960419,1.1084178889702212,0
-41.203103,19,2651.652423,0.7856886225805896,0
-149.998468,57,2653.746607,1.7768907814865302,0
-38.927672,18,2654.322527,1.0739382542427753,0
-37.354254,17,2654.852083,1.0886462530691021,0
-306.967117,100,2657.853346,0.0,0
-142.501215,57,2659.63177,1.0229496898957042,0
-41.576443,18,2660.223461,1.2299337756864013,0
-133.958576,51,2661.78966,1.0001224410359857,0
-31.522517,15,2662.288104,1.0894728810727685,0
-32.77251,16,2662.803677,1.1971971054169295,0
-36.791044,17,2663.34279,1.0992790202258114,0
-288.031328,100,2666.543564,0.02564408301487107,0
-309.589271,100,2669.587608,0.0,0
-107.414822,43,2670.946346,1.0096535400547137,1
-35.007206,16,2671.440987,1.1191691121423317,0
-43.225143,19,2672.04027,1.1657900920352744,0
-34.459581,16,2672.521597,1.2568052180670526,0
-35.245814,16,2673.003411,1.1907878683368625,0
-139.348351,52,2674.571129,0.9918710073989767,0
-121.863487,48,2676.097385,0.8596006805466554,0
-34.535862,16,2676.577571,1.2038857764944768,0
-290.151997,100,2679.618386,0.0,2
-311.945194,100,2682.63014,0.0,0
-44.103884,19,2683.228001,1.124638821299046,0
-307.07497,100,2686.079025,0.0,0
-306.778194,100,2689.010343,0.0,0
-31.865415,15,2689.529926,1.3232020202288501,0
-136.644786,53,2691.154337,1.3190424828696432,0
-223.445224,84,2693.801411,0.7567109137753352,0
-311.258082,100,2696.72523,0.0,0
-296.283851,100,2699.747352,0.0,1
-309.504785,100,2702.581056,0.0,0
-286.861751,100,2705.505279,0.0,0
-32.781593,16,2706.007614,1.0973934072567475,0
-305.08221,100,2709.041729,0.0,0
-31.385522,15,2709.549172,1.1226437049510078,0
-33.75636,16,2710.040764,1.1190108876644969,0
-205.157542,75,2712.372343,0.7518273508806463,0
-308.569403,100,2715.344327,0.0,0
-38.690465,18,2715.910091,1.1143983017694894,0
-307.756741,100,2718.827231,0.0,0
-139.795512,54,2720.432146,1.1133026698547783,0
-37.577414,17,2720.961895,1.000867223841794,0
-34.404941,16,2721.43587,1.161391469452949,0
-34.232191,16,2721.916978,1.0446580217097308,0
-309.691388,100,2724.848664,0.0,0
-37.648391,17,2725.359605,1.1533680079942525,0
-34.882001,16,2725.825224,1.1878229794231303,0
-34.981061,16,2726.340674,1.0421618470134886,0
-298.747356,100,2729.490426,0.0,0
-282.190088,100,2732.6512,0.0,0
-291.616714,100,2735.676846,0.06306894793241019,0
-308.220336,100,2738.440784,0.0,0
-295.314832,100,2741.710356,0.0,0
-39.572818,18,2742.486819,1.1856462157747722,0
-35.227544,16,2743.152837,1.2172760479201186,0
-33.423925,16,2743.786535,1.0757888201224788,0
-33.430238,16,2744.239679,1.1188146541643509,0
-306.888352,100,2747.017093,0.06260275887457681,0
-33.987342,16,2747.468289,1.1624992807712453,0
-35.637345,17,2747.950375,1.094353800440699,0
-38.64782,17,2748.501447,1.1502643081526764,0
-33.258749,16,2749.027811,1.1710003942827762,0
-33.39051,16,2749.504423,1.1318004091087634,0
-133.044924,50,2752.196935,0.9285873891389164,0
-313.306471,100,2755.697065,0.0,0
-194.531644,73,2758.220872,0.9443703515446108,0
-34.78168,16,2758.738696,1.185930114571571,0
-293.845312,100,2762.046721,0.03853236774719183,0
-34.708071,16,2762.560586,1.0732916550405132,0
-34.427783,16,2763.060566,1.2887006851389748,0
-31.968313,15,2763.574514,1.2075305001171965,0
-33.520112,16,2764.134372,0.9944701510248215,0
-308.77977,100,2767.260673,0.0,0
-32.496515,15,2767.764855,1.1978196049201393,0
-61.433279,24,2768.555021,0.7747141112377248,0
-302.289037,100,2771.66293,0.0,0
-217.209424,76,2774.136823,0.9381138542071655,0
-307.185808,100,2777.329225,0.0,0
-31.423206,15,2777.815211,1.2053513844988313,0
-30.115992,15,2778.344904,1.3156353645092067,0
-307.432406,100,2781.573997,0.0,0
-309.00719,100,2784.674047,0.0,0
-153.947353,60,2786.513613,1.1846186486672685,0
-35.104032,16,2787.025585,1.2031171189518919,0
-289.531472,100,2790.006929,0.9688566929239684,0
-32.865188,16,2790.514135,1.3059222606922152,0
-304.542483,100,2793.618353,0.0,0
-33.516739,16,2794.128903,1.2225823878522186,0
-33.715379,16,2794.598035,1.265395038246587,0
-40.145164,18,2795.157597,1.2360079475787582,0
-34.112287,16,2795.615067,1.2827218818644663,0
-36.749067,17,2796.115484,1.1738440501838112,0
-34.619779,16,2796.592316,1.1422471309510995,0
-300.026041,100,2799.541428,0.0,0
-32.673283,15,2799.990708,1.2205837267614927,0
-33.758336,16,2800.463773,1.2959899483665236,0
-31.499075,15,2800.951367,1.2075894967806668,0
-31.665208,16,2801.451617,1.1642264792271577,0
-36.207684,17,2801.945202,1.1101161910180852,0
-34.415626,16,2802.444215,1.184572168873051,0
-33.461281,16,2802.916984,1.1902179096290275,0
-239.258873,80,2826.182114,0.876999863556658,1
-269.924954,100,2829.436197,0.0,0
-288.695734,100,2832.760543,0.010853531050329799,0
-269.944721,94,2835.531542,0.8361165938211135,0
-34.202964,16,2836.00682,1.0958064498826983,0
-295.033935,100,2838.997142,0.0,1
-32.906577,16,2839.503087,1.0837064595656645,0
-182.966493,69,2841.518384,1.050457610517153,0
-42.234625,19,2842.138128,1.1834740851994725,0
-33.992633,16,2842.617335,1.1658245950710522,0
-293.698004,100,2845.820525,0.11154313633638077,0
-303.568991,100,2848.683707,0.0,0
-33.433789,16,2849.191222,0.9933740085174129,0
-36.866502,17,2849.702957,1.106551785743468,0
-41.047424,18,2850.2629,1.1066154591728066,0
-43.030179,19,2850.834872,1.2082102293843795,0
-138.942074,52,2852.42595,0.9407240867607479,0
-115.159141,46,2853.810554,1.0537599612384785,1
-33.548709,16,2854.295582,1.1436633964764262,0
-36.711741,17,2854.786687,1.1687623783351901,0
-32.599529,15,2855.261334,1.1519679783155352,0
-32.157814,15,2855.732849,1.095823747381548,0
-34.327497,16,2856.226963,1.175610823708075,0
-38.206748,17,2856.736721,1.1981150819386055,0
-310.569725,100,2859.710732,0.0,0
-243.99332,89,2862.297029,0.9284116404991579,0
-305.100214,100,2865.127273,0.0,1
-31.074585,15,2865.582144,1.342594626177509,0
-309.573808,100,2868.634882,0.0,0
-292.209901,100,2871.793507,0.0803568356787858,0
-34.241611,16,2872.275538,1.0829669389620618,0
-310.047807,100,2875.731894,0.0,0
-152.472409,58,2877.467661,0.8497703565959788,0
-35.359281,17,2877.955571,1.1818147024370633,0
-313.447458,100,2880.878768,0.0,0
-36.930723,17,2881.411045,1.061180961715397,0
-36.966163,17,2881.933203,1.0897650069511056,0
-32.028635,15,2882.399991,1.3790523554935115,0
-35.442429,16,2882.901158,1.2728707394706282,0
-152.712889,57,2884.654429,1.012314797474057,0
-32.827066,16,2885.12649,1.1945327513094677,0
-46.176702,20,2885.76376,0.9057012984736696,0
-255.150963,91,2888.409733,1.0204954218022855,0
-291.728958,100,2891.492999,0.0,0
-34.443405,16,2891.966493,1.1277992933266492,0
-309.451119,100,2894.890123,0.0,0
-42.469197,19,2895.472878,1.1999080527030745,0
-307.673124,100,2898.392509,0.0,0
-306.691476,100,2901.254037,0.25976353979089495,0
-34.909918,16,2901.745258,1.0557325110522993,0
-35.866154,17,2902.2586,1.0701801960337793,0
-308.213745,100,2905.127985,0.2254682266293679,0
-319.258685,100,2908.014312,0.0,0
-32.817898,15,2908.493642,1.1205005786722761,0
-299.532284,100,2911.329392,0.0,0
-36.019226,16,2911.846458,0.9986505029364849,0
-31.109361,15,2912.323923,1.0745478275208575,0
-129.958706,49,2913.785084,1.0779029063230519,0
-140.010037,52,2915.41418,0.7507870361446405,0
-33.80126,16,2915.886105,1.1203437974494006,0
-32.124305,15,2916.34627,1.171504992229706,0
-33.033977,15,2916.834833,1.097890139348229,0
-306.641554,100,2919.653207,0.0,0
-32.782603,15,2920.159354,1.1454399147040977,0
-34.573267,16,2920.653612,1.1300124719758622,0
-31.97144,15,2921.125619,1.1805719583232694,0
-32.726655,15,2921.569116,1.2057504589572876,0
-311.30806,100,2924.44822,0.0,0
-33.958907,16,2924.931637,1.034833258804377,0
-31.873155,15,2925.388559,1.188578042777069,0
-215.27313,78,2927.609555,1.301317249488514,0
-34.351628,16,2928.075854,1.164163091678994,0
-35.558324,17,2928.580408,1.1835624280133545,0
-38.372606,17,2929.089699,0.8920418955526765,0
-309.211494,100,2932.018337,0.0,0
-33.907394,16,2932.533145,1.1078523381847833,0
-89.646446,34,2933.607936,0.7507791548413056,0
-42.054165,19,2934.230351,1.0930000439004999,0
-40.419693,18,2934.752636,1.187937122823424,0
-39.995128,18,2935.320969,1.0121211075963983,0
-36.569878,16,2935.78966,1.2499028184770222,0
-36.138891,16,2936.232342,1.2278415486624554,0
-143.337312,55,2937.837108,0.9839602282980521,0
-40.436391,18,2938.753941,1.0695513924748792,0
-34.126394,16,2939.216218,1.1656177805316421,0
-121.997877,45,2940.479237,1.1143875722391678,1
-33.787471,16,2940.963956,0.9797689507558197,0
-130.045481,49,2942.417146,0.8735513293359612,0
-34.905244,16,2942.879527,1.138825105419125,0
-35.713756,16,2943.346195,1.148165449561739,0
-39.216058,18,2943.88684,1.0444378100063525,0
-308.759353,100,2946.762701,0.0,0
-160.191616,59,2948.42848,1.103425786696567,0
-45.030585,20,2949.045913,1.0442946706794365,0
-163.191349,63,2951.098288,0.75519324163305,0
-35.449649,16,2951.582833,1.3029214872444947,0
-34.740915,16,2952.044719,1.1092475102366757,0
-37.298081,17,2952.519136,1.1576847728526214,0
-37.861483,17,2953.014418,1.1130113365576693,0
-34.521484,16,2953.485389,1.1994090132908866,0
-314.015411,100,2956.339354,0.0,0
-34.013402,16,2956.833118,1.1139937988044355,0
-304.665815,100,2959.853972,0.13032098718886664,0
-34.835969,16,2960.356205,1.2223415026972848,0
-295.921437,97,2963.203256,0.8811884637710587,0
-35.107451,16,2963.708888,1.225623054606514,0
-34.969727,16,2964.227327,1.0915302666671067,0
-34.542385,16,2964.748101,0.9897296200594367,0
-303.489199,100,2967.73638,0.2787376491709431,0
-38.622766,17,2968.264945,1.07410264679145,0
-308.438854,100,2971.127894,0.0,0
-33.874436,16,2971.582978,1.2024455194004386,0
-42.719181,19,2972.174767,1.08012138434074,0
-31.541013,15,2972.656485,1.170957717862319,0
-33.266763,16,2973.167032,1.2524774746494947,0
-279.003265,100,2996.654757,0.617755255514971,0
-39.338734,18,2997.198019,1.3739264779609923,0
-38.023996,17,2997.735677,1.1733472928830975,0
-34.251694,16,2998.59732,1.1771288453192386,0
-40.283226,18,2999.243335,1.2622183881008129,0
-35.510542,17,2999.830782,1.1539512264511596,0
-33.379051,16,3000.447009,1.1599321668339129,0
-36.411779,17,3001.031724,1.3703199808125,0
-41.353119,19,3001.789572,1.2667876433375496,0
-119.99968,45,3003.328356,1.0802910641371366,1
-291.408632,100,3006.611248,0.0,0
-35.130887,16,3007.145789,1.107615735980578,0
-31.246762,15,3007.695394,1.315692755367382,0
-118.38749,46,3009.251916,1.042196270645003,0
-262.51619,93,3012.06152,0.9008985645683039,0
-35.256982,16,3012.559301,1.1743005140375162,0
-34.329243,16,3013.08073,1.1979583475647313,0
-291.729547,100,3016.245409,0.015334113281787519,0
-34.905428,16,3016.733027,1.1206922728576632,0
-37.882402,17,3017.294763,1.2039537974281156,0
-36.221783,16,3017.764013,1.130168543359874,0
-244.891183,89,3020.508716,1.879227921498579,1
-36.235938,16,3020.998092,1.1714992716593329,0
-40.808599,18,3021.54624,1.0992984827908592,0
-34.907039,16,3022.027992,1.1840673872960505,0
-37.047523,17,3022.522847,1.2757744315314714,0
-32.388968,15,3023.001046,1.1552668886332287,0
-33.003977,15,3023.477124,1.254655079951919,0
-297.552223,100,3026.40626,0.6880045515614603,0
-208.537351,78,3029.017731,1.747070708880566,1
-32.414068,15,3029.498214,1.257298887908451,0
-153.824336,57,3031.265909,0.7592918258337996,0
-155.030365,57,3033.06046,0.7688600465900579,0
-44.728349,20,3033.695178,0.997637178137492,0
-33.389138,16,3034.232174,1.3535405280217376,0
-44.534429,20,3034.849141,1.1751015905921718,0
-299.169884,100,3037.813527,0.0,0
-294.95409,100,3041.628982,0.0,0
-296.793316,100,3044.818603,0.0,0
-305.963284,100,3047.815617,0.0,0
-38.378703,17,3048.358481,1.1120979798469708,0
-39.842832,18,3048.933342,0.8703512851736203,0
-33.878463,15,3049.392313,1.1701858855252505,0
-33.323633,15,3049.885702,1.1402287493401648,0
-293.800716,100,3052.942045,0.0,0
-36.776968,17,3053.43376,1.0757960536728033,0
-33.38275,16,3053.894404,1.2026926903709327,0
-251.337479,90,3056.688959,0.9519102151529817,0
-310.521346,100,3060.058385,0.0,0
-37.806826,17,3060.6192,1.1913108007458415,0
-313.412647,100,3063.619848,0.0,0
-36.734244,17,3064.147676,1.0645210805430159,0
-292.313165,100,3067.275881,0.08456761639515951,0
-39.719122,18,3067.845316,0.976208008782307,0
-291.127221,100,3071.017318,0.1754906808230326,1
-35.171563,16,3071.501681,1.2237829242823661,0
-35.047518,16,3071.991791,1.276559242620277,0
-295.787164,100,3075.018204,0.037190618015495835,0
-46.110771,20,3075.64212,0.8899756495482023,0
-32.729158,16,3076.149142,1.1585558528294118,0
-149.903845,56,3077.752536,1.2025402145502495,0
-35.867893,16,3078.231859,1.122851642739983,0
-39.763989,18,3078.78266,1.0039402483272193,0
-176.751864,67,3080.773911,0.8390025265547066,0
-271.397712,91,3083.369578,0.7640770079534194,0
-310.358536,100,3086.184043,0.0,0
-294.579522,100,3089.334597,0.19450440927360238,0
-104.130652,40,3090.624083,0.7716829371484285,0
-298.284425,100,3093.582641,0.0,0
-96.84191,36,3094.679642,0.7572984693851622,0
-49.083454,21,3095.364417,0.8698259237561173,0
-35.204341,16,3095.88461,0.9771867046782129,0
-34.133533,16,3096.352123,1.1024426406920083,0
-35.319242,16,3096.827583,1.2603581889566555,0
-291.858638,100,3099.696683,0.8564544911125418,0
-296.596693,100,3102.600206,0.0,0
-306.498482,100,3105.452829,0.0,0
-41.199179,18,3105.97795,1.0617166862348124,0
-41.961041,19,3106.547354,1.1385483873568865,0
-294.582297,100,3109.496348,0.0,0
-128.567915,49,3110.888564,0.9407143040817788,0
-35.184315,16,3111.369464,1.3070532644783066,0
-34.109468,16,3111.825814,1.218603423493941,0
-309.573547,100,3114.568681,0.0,0
-303.266817,100,3117.361399,0.0,0
-34.133219,16,3118.020699,1.2022240032485694,0
-295.490982,100,3121.30538,0.0,0
-41.402213,18,3121.874426,1.123492496068693,0
-43.736904,19,3122.484223,1.1378590964481783,0
-33.7006,16,3122.980643,1.1965431295262814,0
-35.446098,17,3123.477266,1.1397123977953345,0
-118.513152,45,3125.005755,0.9229303767162964,0
-39.685932,18,3125.572439,1.1325486795501112,0
-35.357471,16,3126.049755,1.0819401796653088,0
-33.144946,16,3126.567328,1.0016789148605423,0
-115.644832,44,3127.980584,0.8828520293449997,0
-33.288213,16,3128.780913,1.1813163092036603,0
-31.381179,15,3129.259236,1.154473129205085,0
-33.77401,16,3129.731952,1.2528274541450986,0
-38.363602,17,3130.270789,1.1940403562589046,0
-34.556981,16,3130.790416,1.042143564421751,0
-95.125258,35,3131.80953,0.7650932619558003,0
-34.977141,16,3132.270725,1.1717190004647176,0
-296.239445,100,3135.168793,0.0,0
-36.071172,16,3135.685024,1.2296751131777721,0
-33.18562,15,3136.158902,1.0659884143622567,0
-32.995191,15,3136.628055,1.1990756124437394,0
-34.96738,16,3137.102785,1.162130154023498,0
-34.165894,16,3137.572507,1.2105656803108575,0
-31.722398,15,3138.076193,1.2070902328662954,0
-33.463098,16,3138.559618,1.0553690881534032,0
-37.79132,17,3139.064634,1.1936000355522902,0
-33.901727,16,3139.545043,1.145899307846091,0
-290.824116,100,3142.62705,0.0,0
-297.64511,100,3145.577686,0.0,0
-38.186211,17,3146.087811,1.2826523851825582,0
-37.817858,17,3146.627867,1.2073674606804323,0
-311.269079,100,3149.515174,0.0,0
-127.091456,49,3151.077013,0.800640807818983,0
-48.701038,20,3172.111442,0.7516028271844634,0
-33.643145,16,3172.596105,1.2044226068346893,0
-38.025894,17,3173.187552,1.0092224806011283,0
-307.540234,100,3177.251749,0.0,0
-43.763483,19,3178.120415,0.8149779344885114,0
-288.638266,100,3181.476903,0.0,0
-304.930023,100,3184.642331,0.1941810110166678,1
-162.424077,56,3186.49432,1.2222668172639788,1
-39.158743,18,3187.083608,1.0897169450078124,0
-307.88481,100,3190.228306,0.14963943707808278,0
-186.029215,69,3192.454801,0.8050511356065418,0
-31.95515,15,3192.946958,1.1823630720741571,0
-143.201539,53,3194.635305,0.8695937905688169,0
-293.846952,100,3197.583818,0.0,0
-41.72422,18,3198.173259,1.2148959795889434,0
-36.314775,16,3198.683374,1.112023533211003,0
-38.929452,17,3199.216984,1.1585634832679967,0
-85.141737,31,3200.126773,0.7557862560979873,0
-34.361195,16,3200.649564,1.0904565983700782,0
-32.608054,15,3201.149783,1.136641227217438,0
-31.809212,15,3201.661232,1.1838488857528238,0
-141.167416,55,3203.566247,0.7696674076337368,0
-36.972335,17,3204.096406,1.0420655418361757,0
-35.004915,17,3204.636264,1.1177388628690852,0
-36.816635,17,3205.148687,1.2010842859705637,0
-38.087635,17,3205.659368,1.12722316838242,0
-38.117542,17,3206.200605,1.088004212715825,0
-34.873329,16,3206.664916,1.334782578469317,0
-36.19909,17,3207.184832,1.0777304469896294,0
-36.645801,17,3207.666047,1.2541598044259095,0
-307.907682,100,3210.545933,0.0,0
-304.756167,100,3213.540909,0.27718821216054373,0
-287.399837,100,3216.966933,0.12636676745676828,0
-118.188945,44,3218.292883,0.9100263566115072,0
-35.136185,16,3218.773074,1.146627326669938,0
-39.948974,18,3219.318618,1.1975346554043842,0
-38.782722,17,3219.852174,1.1632664731558333,0
-147.469661,55,3221.515064,1.0674176643398319,0
-42.703626,19,3222.133518,1.0460232887917003,0
-50.686217,22,3222.836652,0.8939511387742911,0
-36.9832,17,3223.357246,1.0299833759611152,0
-307.801567,100,3226.264807,0.0,0
-33.16402,15,3226.763336,1.2014809647505333,0
-38.498876,17,3227.296234,1.1053315182614338,0
-41.438434,18,3227.89845,0.8401840177307185,0
-310.084567,100,3230.742453,0.0,0
-291.091409,100,3233.813168,0.0,0
-34.57074,17,3234.301083,1.048396904179609,0
-35.477341,17,3234.820188,1.1088531474041552,0
-42.844952,19,3235.418758,0.979775718558955,0
-33.890026,16,3235.892189,1.1133575950440444,0
-33.338829,16,3236.381428,1.1013962593219544,0
-32.525128,15,3236.868012,1.2178043114710335,0
-34.131781,16,3237.382006,1.1309425460493434,0
-293.620454,100,3240.720735,0.0,0
-40.933292,18,3241.330257,1.1071098517493083,0
-294.457705,100,3244.32442,0.0,0
-35.647547,17,3244.887573,1.1661471990256385,0
-43.227573,19,3245.49608,1.495941389109943,0
-39.517586,18,3246.071504,1.0575373942819168,0
-33.500321,16,3246.634335,1.1271972106223527,0
-38.966107,18,3247.219649,1.0974441908901797,0
-33.826338,16,3247.744478,0.9764689467109676,0
-156.294353,59,3249.528883,0.9819221102527409,0
-37.495981,17,3250.105227,1.2357730196891976,0
-304.368341,100,3253.15931,0.0,0
-296.533859,100,3256.099085,0.0,0
-35.94017,17,3256.672219,1.013980639187251,0
-34.386551,16,3257.175163,1.3107616905223332,0
-128.444543,49,3258.634075,0.8879213396354053,1
-34.957734,16,3259.126881,1.1168917352348526,0
-41.660655,18,3259.687899,1.1359783772779888,0
-33.458657,16,3260.195685,1.1049545199669104,0
-36.26399,17,3260.702157,1.225784740761533,0
-38.452072,18,3261.253468,1.0563852477503202,0
-34.821471,16,3261.722149,1.2715931189682044,0
-108.333375,41,3262.930341,0.7771585182231053,0
-106.890834,40,3264.102934,0.7811465576773207,0
-120.429094,47,3265.55156,1.0106336392404307,0
-34.259347,16,3266.048005,1.0627950077860728,0
-97.127204,35,3267.07479,0.7709636654432604,0
-35.856204,16,3267.585611,1.2286284486112726,0
-54.842677,22,3268.293658,0.9084076659523977,0
-38.258992,17,3268.801611,1.1119080771064533,0
-44.738417,19,3269.428348,0.9609893057153223,0
-34.690315,15,3269.911306,1.1471685189074607,0
-39.404506,18,3270.475177,1.0968658495144004,0
-38.001166,17,3270.973302,1.08993323163962,0
-294.579572,100,3273.876095,0.0,0
-294.744195,100,3276.785845,0.0,1
-91.850678,34,3277.802865,0.7816517023005146,0
-36.197209,16,3278.313774,1.201555583265969,0
-292.051055,100,3281.35777,0.08250551306159443,0
-111.531587,42,3282.668107,0.7521420791069452,0
-32.583047,15,3283.157988,1.1993434841522803,0
-261.523965,89,3285.725701,1.3421265161899179,0
-41.740603,19,3286.332208,1.0810164856465612,0
-33.716699,16,3286.820882,1.376822951052639,0
-38.267845,17,3287.334673,1.1018200255204023,0
-284.87095,100,3290.493156,0.1937920323634445,0
-313.378993,100,3293.299939,0.0,0
-35.166798,16,3293.804418,1.2128143318529372,0
-40.208747,18,3294.345669,1.3193865187154326,0
-35.035486,16,3294.817429,1.182521727961681,0
-40.093047,18,3295.363261,1.1974709147519804,0
-34.543759,16,3295.837288,1.1488455297006683,0
-137.944815,52,3297.429573,0.8922313500902622,0
-183.251399,67,3299.900388,1.0153145670244308,0
-38.382644,17,3300.462151,1.0804779195003995,0
-292.723977,100,3303.602394,0.0,0
-34.952265,16,3304.152913,1.0091733760388046,0
-49.430641,21,3304.86847,0.9624592612545626,0
-162.155089,59,3306.739371,1.0033801083964653,0
-88.339123,32,3307.743844,0.7654697009191428,0
-36.607254,16,3308.271785,0.981030743087355,0
-42.632091,19,3308.925734,1.0957802324021761,0
-127.737802,49,3310.499148,0.9736238280462437,0
-35.126513,16,3311.008751,1.069649031368282,0
-96.057183,35,3312.127782,0.7721345790230926,0
-296.098031,100,3315.287344,0.0,0
-37.083448,17,3315.846309,0.9211772649427199,0
-42.148171,19,3316.415527,1.0968738252059966,0
-35.686741,17,3316.943293,1.03247095006301,0
-39.14656,17,3317.497085,1.1894178267817983,0
-305.507463,100,3320.441786,0.0,0
-33.146873,15,3320.935824,1.1137070105806912,0
-32.411806,15,3321.404585,1.2336554328444618,0
-32.910568,15,3321.902273,1.1879933111721857,0
-42.672962,19,3322.523502,1.0359718737109398,0
-39.808859,18,3323.118704,1.3071781131189015,0
-295.757376,100,3326.097391,0.0,0
-128.065314,48,3327.56752,1.1000171078241758,0
-304.026027,100,3351.837729,0.0,0
-37.135277,17,3352.467462,1.1914993798899838,0
-40.273066,18,3353.095304,1.3645465673194936,0
-39.287255,18,3353.789157,1.192148645096227,0
-39.172189,18,3354.420435,1.0588676048524,0
-36.273148,17,3354.956487,1.1527554206033028,0
-104.417427,39,3356.177369,0.7596132819768223,0
-46.031742,20,3356.794832,0.8054632139423876,0
-47.568802,20,3357.448574,0.9134501469067854,0
-305.656354,100,3360.834681,0.44036004501803977,0
-35.302819,16,3361.384493,1.1990123638920618,0
-33.869743,16,3361.962557,1.0814942328976707,0
-130.06129,50,3363.597262,1.0623987061074895,0
-37.068066,17,3364.180711,1.0872427348975549,0
-245.215196,82,3366.78125,0.7583458095005331,0
-312.560305,100,3369.805215,0.7015103914486341,1
-41.695934,18,3370.390151,1.1356463972313258,0
-123.769575,48,3371.828624,1.0423479307858634,0
-35.26377,16,3372.323856,1.1419559155975292,0
-135.539767,50,3373.846107,0.9446491789831954,0
-35.553231,16,3374.349627,1.186409867975034,0
-37.409388,17,3374.872572,1.1138182775929433,0
-133.814259,49,3376.415008,1.107334924836509,0
-37.895212,17,3376.951573,1.2815363093340049,0
-35.284026,16,3377.46219,1.1689660854655424,0
-41.707298,19,3378.0711,1.1585582145005608,0
-38.786789,17,3378.660986,0.886352497575015,0
-34.820071,16,3379.166318,1.1497697166038323,0
-34.457076,16,3379.657893,1.1262303483797322,0
-34.158685,16,3380.202372,1.0469304867381863,0
-34.339258,16,3380.722357,1.19173939479735,0
-37.544425,17,3381.263639,1.1382630285634492,0
-35.903428,16,3381.782608,0.9282728767157626,0
-43.26125,19,3382.421737,1.0900841887027892,0
-40.21126,18,3382.989102,1.126695948926408,0
-40.751952,18,3383.574855,1.3998666901692427,0
-46.059761,20,3384.20575,0.9575020776718172,0
-35.251477,16,3384.708413,1.1022733223173746,0
-40.297148,18,3385.254687,1.2754163514561092,0
-34.126388,16,3385.749211,1.1811487250128254,0
-39.239004,18,3386.343989,1.0489103608798127,0
-35.143193,16,3386.850736,1.2169458797003179,0
-33.225876,16,3387.382881,1.2162516200424465,0
-32.601462,15,3387.869818,1.0833857804639428,0
-42.365931,19,3388.502629,0.96371772732267,0
-37.056516,17,3389.092997,0.9763119801065988,0
-159.026752,58,3390.780938,0.9160768649843477,0
-144.828413,54,3392.444541,0.8981105918687098,0
-37.542318,17,3392.970051,1.1413557290675675,0
-33.74366,16,3393.451881,1.1331623944139175,0
-296.17889,100,3396.72588,0.13810284239204634,0
-307.227041,100,3399.629384,0.0,0
-160.707256,60,3401.425443,0.7948035367779162,0
-120.747833,45,3402.798513,0.8617403361327765,0
-42.13623,19,3403.368389,1.0956184540769178,0
-36.31255,16,3403.863422,1.2107184209923967,0
-34.184949,16,3404.336605,1.162000967852086,0
-307.423387,100,3407.189771,0.0,0
-43.49939,19,3407.790491,1.0919128654752972,0
-34.387817,16,3408.27579,1.1217518521887058,0
-33.867536,16,3408.823113,1.1521717579713542,0
-36.215547,17,3409.307938,1.1484453858643637,0
-34.740269,17,3409.825512,1.0684588159936441,0
-291.916365,100,3412.896374,0.0,0
-31.123545,15,3413.36229,1.2655618577252736,0
-34.752048,16,3413.861495,1.1032429026414425,0
-33.426638,16,3414.354131,1.092933703200227,0
-33.166245,16,3414.838857,1.1335307150747156,0
-36.789146,17,3415.350205,1.1701315604101146,0
-34.353638,16,3415.828166,1.2161225193289835,0
-37.04711,17,3416.363537,1.0685891272134298,0
-30.869186,15,3416.839821,1.237643235337322,0
-306.105528,100,3419.788659,0.0,0
-34.804809,16,3420.277802,1.267119933315393,0
-39.141862,18,3420.826612,1.5499465379404245,0
-270.059471,91,3423.557992,0.7745318128833292,1
-45.331574,20,3424.180904,1.1412247180355448,0
-126.965384,48,3425.613963,0.899418570552337,0
-41.65315,18,3426.209607,1.1965684385877158,0
-33.03855,16,3426.716828,1.2657423137813208,0
-307.456643,100,3429.722798,0.0,0
-299.579357,100,3432.796117,0.0,0
-34.666903,16,3433.327717,1.1778673177831849,0
-38.404342,17,3433.885619,1.0538054641642085,0
-35.178509,16,3434.369462,1.3591958085716587,0
-33.826583,15,3434.859494,1.1408943604539183,0
-32.610436,16,3435.383736,1.055676306609907,0
-294.866783,100,3438.300154,0.0,0
-43.655841,19,3438.910307,1.0812044658571598,0
-116.578408,43,3440.301206,0.755774526374324,0
-296.332715,100,3443.365456,1.0384615478551624,1
-36.570073,16,3443.860474,1.1469274715364572,0
-297.930581,100,3447.156727,0.0,0
-306.911843,100,3450.198561,0.0,0
-38.595516,17,3450.744923,1.1943832128949299,0
-295.994601,100,3453.830212,0.0,0
-305.836251,100,3456.95586,0.0,0
-32.810445,15,3457.452954,1.1449428488665794,0
-142.095473,53,3459.173036,0.9036533732207087,0
-32.286851,15,3459.702691,1.2676712064998676,0
-34.536612,16,3460.243126,1.1733415802573657,0
-39.030582,18,3460.840013,1.1141802341395635,0
-114.567246,42,3462.175091,0.8091001266023286,0
-35.330617,16,3462.680071,1.3298241418941799,0
-34.310532,17,3463.268547,1.1385962918586257,0
-44.8019,19,3463.942753,0.7841579600101931,0
-33.171507,16,3464.498294,0.9997549407354495,0
-298.521906,100,3467.797849,0.0,0
-312.477103,100,3470.884233,0.0,0
-35.348389,17,3471.434657,1.2457376358305792,0
-35.973822,16,3471.968026,1.1719420957861268,0
